Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
29421,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,1413.5,,0.0,27-01-1957,,www.nau.in,
29422,Sardar Patel University,132.0,2880.0,0.0,,3243.0,0.0,0.0,26-06-1965,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
29423,Ganpat University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,20-10-1962,,gu.ac.in,Mehsana
29424,Gujarat Technological University,85188.0,150792.0,0.0,0.0,0.0,0.0,17631.72,01-04-1967,2.00% @ 55,gtu.ac.in,
29425,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,535.94,,0.0,11-07-1969,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,
29426,Shri Govind Guru University,54648.0,77856.0,0.0,0.0,9214.39,0.0,1964.52,26-04-1965,2.00% @ 62,sggu.ac.in,Godhra
29427,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,14-05-1969,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
29428,Shri Govind Guru University,59076.0,131088.0,0.0,0.0,8105.01,0.0,6813.18,02-04-1964,2.00% @ 62,sggu.ac.in,Godhra
29429,Saurashtra University,39456.0,73944.0,1949.18,,650.0,0.0,9237.72,21-11-1959,2.00% @ 62,saurashtrauniversity.edu,Rajkot
29430,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,21-03-1975,,saurashtrauniversity.edu,Rajkot
29431,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,53.75,0.0,0.0,09-03-1952,,www.nau.in,
29432,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,7081.45,,0.0,21-11-1972,,www.mkbhavuni.edu.in,Bhavnagar
29433,Bhakta Kavi Narsinh Mehta University,26928.0,38172.0,0.0,0.0,0.0,,0.0,14-04-1968,,www.bknmu.edu.in,Junagadh
29434,Gujarat Technological University,67656.0,143952.0,0.0,0.0,800.0,,23270.64,16-04-1980,2.00% @ 55,gtu.ac.in,Ahmedabad
29435,Dr. Babasaheb Ambedkar Open University,14496.0,38028.0,0.0,0.0,10530.0,0.0,0.0,24-11-1971,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
29436,Ganpat University,23587.2,324000.0,0.0,0.0,1500.0,,0.0,06-07-1982,Part-Time Seasonal and Temporary (PST) Retirement Plan,gu.ac.in,
29437,Dharamsinh Desai University,74988.0,140976.0,0.0,0.0,650.0,,9237.72,23-03-1978,2.00% @ 55,ddu.ac.in,Nadiad
29438,Gujarat University of Transplantation Sciences,54648.0,77856.0,0.0,0.0,1023.79,,9077.76,06-07-1964,2.00% @ 62,www.guts.education,Ahmedabad
29439,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,12-01-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,
29440,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,209.0,0.0,0.0,10-08-1988,,gfsu.edu.in,Gandhinagar
29441,Maharaja Sayajirao University of Baroda,67656.0,143952.0,0.0,0.0,4357.6,,4181.37,13-05-1956,2.00% @ 62,msubaroda.ac.in,
29442,Institute of Infrastructure Technology Research and Management,31200.0,48888.0,0.0,0.0,2424.2,0.0,23270.64,01-10-1956,2.00% @ 55,iitram.ac.in,Ahmedabad
29443,Institute of Infrastructure Technology Research and Management,85188.0,150792.0,0.0,0.0,0.0,0.0,23270.64,19-01-1954,2.00% @ 55,iitram.ac.in,Ahmedabad
29444,Saurashtra University,59076.0,131088.0,0.0,0.0,0.0,0.0,3049.36,02-07-1986,2.00% @ 62,saurashtrauniversity.edu,Rajkot
29445,Gujarat National Law University,22879.56,112317.84,0.0,,986.0,0.0,0.0,02-06-1952,Part-Time Seasonal and Temporary (PST) Retirement Plan,gnlu.ac.in,Gandhinagar
29446,Veer Narmad South Gujarat University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,02-01-1959,,vnsgu.ac.in,Surat
29447,Gujarat University of Transplantation Sciences,26928.0,38172.0,0.0,0.0,0.0,,0.0,01-05-1984,,www.guts.education,Ahmedabad
29448,Hemchandracharya North Gujarat University,49512.0,66192.0,0.0,0.0,1584.51,0.0,89.64,21-06-1951,Part-Time Seasonal and Temporary (PST) Retirement Plan,ngu.ac.in,Patan
29449,Anand Agricultural University,28079.4,41432.76,0.0,,0.0,,0.0,09-07-1965,,www.aau.in,
29450,Maharaja Krishnakumarsinhji Bhavnagar University,28079.4,41432.76,0.0,0.0,0.0,,0.0,12-03-1958,,www.mkbhavuni.edu.in,
29451,Gujarat Ayurved University,49512.0,66192.0,0.0,0.0,97.7,0.0,0.0,24-01-1956,Part-Time Seasonal and Temporary (PST) Retirement Plan,ayurveduniversity.edu.in,Jamnagar
29452,Dr. Babasaheb Ambedkar Open University,56472.0,75924.0,0.0,0.0,0.0,0.0,17109.6,05-04-1953,2.00% @ 62,baou.edu.in,Ahmedabad
29453,Gujarat Technological University,59076.0,131088.0,0.0,0.0,393.07,,67.23,25-07-1958,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
29454,Dr. Babasaheb Ambedkar Open University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,22-11-1972,,baou.edu.in,
29455,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,3800.9,0.0,0.0,10-08-1970,,www.mkbhavuni.edu.in,Bhavnagar
29456,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,2167.0,0.0,0.0,19-09-1964,,iitram.ac.in,Ahmedabad
29457,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,2000.0,0.0,3614.64,21-08-1962,2.00% @ 62,www.guts.education,Ahmedabad
29458,Gujarat Forensic Sciences University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,20-09-1966,,gfsu.edu.in,Gandhinagar
29459,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,291194.4,0.0,0.0,0.0,,0.0,22-11-1954,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
29460,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,0.0,,0.0,24-03-1970,,www.mkbhavuni.edu.in,
29461,Gujarat Technological University,67656.0,143952.0,0.0,0.0,0.0,,16978.68,05-10-1953,2.00% @ 55,gtu.ac.in,Ahmedabad
29462,Gujarat University,59076.0,131088.0,0.0,0.0,2362.2,0.0,23270.64,18-08-1966,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
29463,Gujarat Forensic Sciences University,52464.0,125736.0,0.0,0.0,11009.84,0.0,20313.72,09-11-1989,2.00% @ 62,gfsu.edu.in,
29464,Gujarat University,22879.56,38749.56,0.0,0.0,8849.25,0.0,0.0,05-11-1956,,gujaratuniversity.org.in,Ahmedabad
29465,Hemchandracharya North Gujarat University,28079.4,41432.76,0.0,,0.0,0.0,0.0,04-09-1962,,ngu.ac.in,
29466,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,0.0,0.0,884.82,16-06-1955,,www.mkbhavuni.edu.in,
29467,Gujarat University of Transplantation Sciences,35076.0,65004.0,0.0,0.0,222.5,0.0,0.0,04-01-1959,2.00% @ 62,www.guts.education,
29468,Maharaja Krishnakumarsinhji Bhavnagar University,85188.0,150792.0,0.0,0.0,0.0,,9237.72,27-02-1969,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
29469,Shree Somnath Sanskrit University,97968.0,173388.0,0.0,1269.09,0.0,0.0,23270.64,17-10-1957,,sssu.ac.in,Veraval
29470,Saurashtra University,34152.0,59976.0,0.0,0.0,650.0,,17631.72,02-03-1960,2.00% @ 55,saurashtrauniversity.edu,Rajkot
29471,Institute of Infrastructure Technology Research and Management,49512.0,66192.0,0.0,0.0,100.0,,0.0,02-04-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,Ahmedabad
29472,Gujarat Ayurved University,22879.56,38749.56,0.0,0.0,1998.5,0.0,0.0,20-02-1977,,ayurveduniversity.edu.in,Jamnagar
29473,Maharaja Sayajirao University of Baroda,49512.0,66192.0,0.0,0.0,8108.58,0.0,11165.41,01-05-1971,2.00% @ 55,msubaroda.ac.in,
29474,Gujarat University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,21-07-1961,,gujaratuniversity.org.in,Ahmedabad
29475,Gujarat Ayurved University,28079.4,41432.76,0.0,0.0,0.0,,0.0,16-07-1979,,ayurveduniversity.edu.in,Jamnagar
29476,Gujarat Ayurved University,49512.0,66192.0,0.0,0.0,2138.32,,0.0,01-03-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,ayurveduniversity.edu.in,Jamnagar
29477,Maharaja Sayajirao University of Baroda,49512.0,66192.0,0.0,0.0,3353.6,,9319.08,12-02-1988,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
29478,Saurashtra University,49512.0,66192.0,0.0,0.0,289.8,0.0,2271.06,26-07-1963,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
29479,Veer Narmad South Gujarat University,31200.0,48888.0,632.01,0.0,1248.3,0.0,23270.64,08-05-1974,2.00% @ 62,vnsgu.ac.in,Surat
29480,Sardar Patel University,50148.0,71304.0,0.0,0.0,1023.79,0.0,17631.72,19-02-1950,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
29481,Maharaja Sayajirao University of Baroda,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,10-10-1967,,msubaroda.ac.in,Vadodara
29482,Saurashtra University,62484.0,79848.0,16482.08,0.0,3353.6,0.0,9237.72,04-04-1985,2.00% @ 62,saurashtrauniversity.edu,
29483,Sardar Patel University,74988.0,140976.0,0.0,0.0,650.0,0.0,9090.12,21-01-1954,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
29484,Gujarat Forensic Sciences University,28152.0,66204.0,0.0,0.0,0.0,,22.41,27-11-1982,,gfsu.edu.in,Gandhinagar
29485,Maharaja Krishnakumarsinhji Bhavnagar University,85188.0,150792.0,0.0,0.0,11460.0,0.0,17631.72,23-10-1975,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
29486,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,140.63,0.0,0.0,07-04-1986,,www.guts.education,Ahmedabad
29487,Gujarat Forensic Sciences University,39456.0,73944.0,0.0,,3650.0,,9329.16,10-10-1985,2.00% @ 55,gfsu.edu.in,Gandhinagar
29488,Sardar Patel University,66408.0,85752.0,6411.02,0.0,0.0,0.0,9237.72,13-08-1967,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
29489,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,4824.9,,0.0,04-08-1983,,gfsu.edu.in,Gandhinagar
29490,Saurashtra University,52464.0,125736.0,0.0,0.0,592.24,0.0,11026.41,21-06-1985,2.00% @ 62,saurashtrauniversity.edu,Rajkot
29491,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,264.0,,0.0,01-05-1963,,sdau.edu.in,Palanpur
29492,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,,1329.9,0.0,0.0,25-08-1973,,gfsu.edu.in,Gandhinagar
29493,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,787.6,0.0,0.0,01-06-1960,,sdau.edu.in,Palanpur
29494,Institute of Infrastructure Technology Research and Management,38724.0,68040.0,775.06,0.0,650.0,,16978.68,05-05-1974,2.00% @ 55,iitram.ac.in,Ahmedabad
29495,Dharamsinh Desai University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,06-07-1967,,ddu.ac.in,
29496,Anand Agricultural University,30024.0,108996.0,0.0,0.0,1023.79,0.0,23270.64,01-01-1972,2.00% @ 55,www.aau.in,
29497,Maharaja Krishnakumarsinhji Bhavnagar University,67656.0,143952.0,0.0,0.0,43650.0,0.0,89.64,20-04-1979,2.00% @ 55,www.mkbhavuni.edu.in,
29498,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,1580.2,,0.0,20-09-1954,,www.guts.education,Ahmedabad
29499,Gujarat University,42852.0,80304.0,0.0,0.0,650.0,,17631.72,19-01-1971,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
29500,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,6012.5,0.0,0.0,23-01-1964,,sdau.edu.in,
29501,Gujarat Forensic Sciences University,85188.0,150792.0,0.0,0.0,0.0,0.0,0.0,19-08-1967,,gfsu.edu.in,Gandhinagar
29502,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,2725.3,0.0,0.0,21-03-1973,,iitram.ac.in,Ahmedabad
29503,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,4914.98,0.0,0.0,22-11-1950,,www.bknmu.edu.in,Junagadh
29504,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,0.0,3954.5,,0.0,10-02-1950,,kskvku.digitaluniversity.ac,Bhuj
29505,Gujarat Technological University,59076.0,131088.0,0.0,0.0,1985.84,0.0,6996.87,22-10-1953,2.00% @ 62,gtu.ac.in,
29506,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,423.5,,0.0,06-04-1955,,www.guts.education,Ahmedabad
29507,Institute of Infrastructure Technology Research and Management,62340.0,88932.0,0.0,0.0,1023.79,,23270.64,23-07-1973,2.00% @ 55,iitram.ac.in,
29508,Sardarkrushinagar Dantiwada Agricultural University,33468.0,58812.0,0.0,0.0,0.0,0.0,0.0,12-06-1961,Part-Time Seasonal and Temporary (PST) Retirement Plan,sdau.edu.in,Palanpur
29509,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,4204.25,0.0,0.0,14-09-1982,,www.bknmu.edu.in,Junagadh
29510,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,2568.5,,0.0,12-10-1986,,sdau.edu.in,Palanpur
29511,Sardarkrushinagar Dantiwada Agricultural University,52464.0,125736.0,0.0,0.0,650.0,,23270.64,04-11-1974,2.00% @ 55,sdau.edu.in,Palanpur
29512,Maharaja Krishnakumarsinhji Bhavnagar University,28152.0,66204.0,0.0,0.0,726.6,0.0,0.0,13-10-1954,,www.mkbhavuni.edu.in,Bhavnagar
29513,Navsari Agricultural University,41432.76,171367.8,0.0,0.0,101.56,0.0,0.0,14-09-1978,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.nau.in,Navsari
29514,Sardar Patel University,22879.56,38749.56,0.0,0.0,6690.0,0.0,0.0,24-03-1979,,spuvvn.edu,
29515,Gujarat University,22879.56,38749.56,0.0,0.0,3148.75,,0.0,07-04-1973,,gujaratuniversity.org.in,Ahmedabad
29516,Gujarat University,49512.0,66192.0,0.0,0.0,182.0,0.0,3774.35,21-01-1983,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
29517,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,4320.8,,0.0,12-08-1961,,iitram.ac.in,
29518,Veer Narmad South Gujarat University,49512.0,66192.0,0.0,0.0,13721.76,0.0,4439.02,19-09-1975,2.00% @ 55,vnsgu.ac.in,
29519,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,1295.0,0.0,0.0,26-06-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
29520,Gujarat Forensic Sciences University,28152.0,66204.0,0.0,0.0,0.0,0.0,9796.96,10-10-1982,2.00% @ 62,gfsu.edu.in,Gandhinagar
29521,Krantiguru Shyamji Krishna Verma Kachchh University,49512.0,66192.0,0.0,0.0,0.0,0.0,22.41,01-06-1989,Part-Time Seasonal and Temporary (PST) Retirement Plan,kskvku.digitaluniversity.ac,Bhuj
29522,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,300.0,0.0,0.0,11-10-1988,2.00% @ 55,www.mkbhavuni.edu.in,
29523,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,,2592.0,0.0,0.0,11-01-1965,,www.guts.education,
29524,Gujarat University of Transplantation Sciences,50148.0,71304.0,0.0,0.0,1023.79,0.0,17631.72,03-04-1980,2.00% @ 62,www.guts.education,Ahmedabad
29525,Dr. Babasaheb Ambedkar Open University,59076.0,131088.0,0.0,0.0,0.0,,89.64,14-02-1971,2.00% @ 62,baou.edu.in,Ahmedabad
29526,Sardar Patel University,50796.0,114168.0,0.0,0.0,0.0,0.0,9237.72,16-01-1988,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
29527,Dr. Babasaheb Ambedkar Open University,49512.0,66192.0,0.0,0.0,1594.4,,0.0,24-06-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,
29528,Maharaja Krishnakumarsinhji Bhavnagar University,60864.0,213120.0,0.0,0.0,568.56,0.0,3614.64,07-10-1988,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
29529,Dharamsinh Desai University,52464.0,125736.0,0.0,,650.0,0.0,89.64,27-08-1973,2.00% @ 62,ddu.ac.in,Nadiad
29530,Gujarat University of Transplantation Sciences,34152.0,59976.0,108.12,0.0,390.0,,3938.83,22-01-1953,2.00% @ 62,www.guts.education,
29531,Sardar Patel University,49512.0,66192.0,0.0,0.0,122.85,,0.0,13-08-1977,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
29532,Maharaja Sayajirao University of Baroda,44712.0,157800.0,0.0,0.0,32.24,0.0,19981.27,22-01-1956,2.00% @ 55,msubaroda.ac.in,Vadodara
29533,Gujarat Technological University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,04-10-1978,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
29534,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,3514.8,,0.0,03-03-1951,,www.guts.education,Ahmedabad
29535,Gujarat Ayurved University,22879.56,38749.56,0.0,0.0,2101.4,0.0,0.0,20-02-1978,,ayurveduniversity.edu.in,Jamnagar
29536,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,17-11-1982,,sdau.edu.in,Palanpur
29537,Maharaja Krishnakumarsinhji Bhavnagar University,44712.0,157800.0,0.0,0.0,4950.92,0.0,17631.72,26-05-1979,2.00% @ 55,www.mkbhavuni.edu.in,
29538,Gujarat University of Transplantation Sciences,52464.0,125736.0,0.0,0.0,650.0,,9237.72,03-06-1973,2.00% @ 62,www.guts.education,Ahmedabad
29539,Sardar Patel University,26928.0,38172.0,0.0,0.0,0.0,0.0,0.0,08-10-1984,,spuvvn.edu,
29540,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,2923.4,0.0,0.0,20-11-1987,,iitram.ac.in,Ahmedabad
29541,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,2892.84,,0.0,26-10-1963,,gfsu.edu.in,Gandhinagar
29542,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,,0.0,0.0,0.0,09-04-1983,,www.guts.education,Ahmedabad
29543,Gujarat National Law University,44220.0,62556.0,0.0,0.0,1023.79,,9237.72,11-03-1970,2.00% @ 62,gnlu.ac.in,Gandhinagar
29544,Veer Narmad South Gujarat University,49512.0,66192.0,0.0,0.0,0.0,0.0,17631.72,20-05-1974,2.00% @ 55,vnsgu.ac.in,Surat
29545,Shri Govind Guru University,49512.0,66192.0,0.0,0.0,8220.59,,17530.53,26-07-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
29546,Ganpat University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,26-01-1968,,gu.ac.in,
29547,Sardar Patel University,49512.0,66192.0,0.0,0.0,0.0,,0.0,10-02-1956,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
29548,Maharaja Krishnakumarsinhji Bhavnagar University,67656.0,143952.0,0.0,0.0,9237.0,0.0,9319.08,15-01-1952,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
29549,Anand Agricultural University,85188.0,150792.0,0.0,0.0,4017.08,0.0,0.0,15-05-1977,,www.aau.in,Anand
29550,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,23-02-1982,,saurashtrauniversity.edu,Rajkot
29551,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,1661.0,,0.0,07-10-1972,,www.nau.in,
29552,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,38.5,,0.0,09-05-1985,,sdau.edu.in,Palanpur
29553,Maharaja Krishnakumarsinhji Bhavnagar University,34152.0,59976.0,0.0,0.0,650.0,,22015.08,14-01-1955,2.00% @ 55,www.mkbhavuni.edu.in,
29554,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,6316.8,0.0,0.0,26-08-1969,,vnsgu.ac.in,Surat
29555,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,26-06-1987,,sdau.edu.in,
29556,Sardar Patel University,132.0,2880.0,0.0,0.0,4800.0,0.0,0.0,17-06-1954,,spuvvn.edu,Vallabh Vidhyanagar
29557,Sardar Patel University,50796.0,114168.0,0.0,0.0,2351.0,,21095.18,12-01-1960,2.00% @ 62,spuvvn.edu,Vallabh Vidhyanagar
29558,Gujarat University,22879.56,38749.56,0.0,0.0,0.0,,0.0,20-05-1978,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,Ahmedabad
29559,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,600.0,0.0,23828.48,22-11-1951,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
29560,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,1236.4,0.0,0.0,25-07-1974,,gfsu.edu.in,Gandhinagar
29561,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,176.0,,0.0,21-08-1956,,www.bknmu.edu.in,Junagadh
29562,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,3113.1,,4114.14,27-08-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
29563,Saurashtra University,28152.0,66204.0,0.0,0.0,181.35,,0.0,16-10-1984,,saurashtrauniversity.edu,Rajkot
29564,Sardar Patel University,22879.56,38749.56,0.0,0.0,3309.25,0.0,0.0,17-02-1952,,spuvvn.edu,Vallabh Vidhyanagar
29565,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,1104.4,0.0,0.0,16-05-1978,,iitram.ac.in,
29566,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,16-03-1968,,www.guts.education,Ahmedabad
29567,Gujarat Forensic Sciences University,28080.0,52920.0,0.0,0.0,0.0,0.0,0.0,05-11-1985,,gfsu.edu.in,Gandhinagar
29568,Ganpat University,49932.0,93552.0,0.0,0.0,650.0,0.0,23270.64,25-04-1972,2.00% @ 55,gu.ac.in,Mehsana
29569,Gujarat Technological University,22879.56,38749.56,0.0,0.0,3728.0,,0.0,12-02-1978,,gtu.ac.in,Ahmedabad
29570,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,3547.5,0.0,0.0,08-07-1956,,sdau.edu.in,Palanpur
29571,Dharamsinh Desai University,59076.0,131088.0,0.0,0.0,4569.0,,9237.72,10-10-1959,2.00% @ 62,ddu.ac.in,Nadiad
29572,Maharaja Sayajirao University of Baroda,31200.0,52440.0,1027.5,,676.0,0.0,22015.08,27-10-1966,2.00% @ 55,msubaroda.ac.in,Vadodara
29573,Navsari Agricultural University,49512.0,66192.0,0.0,0.0,4364.8,,0.0,25-06-1972,2.00% @ 62,www.nau.in,Navsari
29574,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,1597.2,0.0,0.0,02-11-1953,,sdau.edu.in,Palanpur
29575,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,0.0,,0.0,18-10-1989,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
29576,Gujarat University,42048.0,59172.0,0.0,0.0,1023.79,,8998.68,11-10-1987,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
29577,Sardar Patel University,22879.56,38749.56,0.0,0.0,1069.28,,0.0,02-08-1951,,spuvvn.edu,
29578,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,2344.1,,0.0,27-04-1976,,iitram.ac.in,
29579,Gujarat University,22879.56,38749.56,0.0,0.0,0.0,,0.0,26-01-1979,,gujaratuniversity.org.in,
29580,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,2299.0,,0.0,13-06-1957,,sdau.edu.in,
29581,Gujarat University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,25-08-1973,,gujaratuniversity.org.in,Ahmedabad
29582,Gujarat Technological University,22879.56,38749.56,0.0,0.0,7841.72,0.0,0.0,19-04-1973,,gtu.ac.in,
29583,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,,1922.8,,0.0,22-05-1967,,gfsu.edu.in,Gandhinagar
29584,Navsari Agricultural University,52464.0,125736.0,0.0,0.0,1773.73,,23270.64,13-07-1957,2.00% @ 55,www.nau.in,Navsari
29585,Sardar Patel University,31200.0,48888.0,0.0,,325.0,,19392.2,16-02-1959,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
29586,Anand Agricultural University,22879.56,38749.56,0.0,0.0,643.91,0.0,0.0,06-06-1955,,www.aau.in,Anand
29587,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,2821.5,0.0,0.0,14-11-1960,,baou.edu.in,Ahmedabad
29588,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,0.0,568.8,0.0,0.0,20-01-1953,,sdau.edu.in,
